timestamp,ema,price
2025-03-12 08:21:01,82468.80389351891,82470.81
2025-03-12 08:22:01,82466.73923699331,82447.125
2025-03-12 08:27:02,82378.53275880049,82379.425
2025-03-12 08:28:02,82382.08725796235,82415.855
2025-03-12 08:29:01,82382.79656672785,82389.535
2025-03-12 08:32:01,82398.47724232657,82401.675
2025-03-12 08:34:02,82391.44121197253,82374.675
2025-03-12 08:35:01,82387.12538226086,82346.125
2025-03-12 08:36:01,82390.04820299792,82417.815
2025-03-12 08:54:01,82611.15964959863,82625.25
2025-03-12 08:55:01,82607.233492494,82569.935
2025-03-12 08:56:01,82609.40220749457,82630.005
2025-03-12 08:57:01,82605.24247344746,82565.725
2025-03-12 08:58:01,82606.80176169057,82621.615
2025-03-12 09:01:01,82620.69293849861,82638.185
2025-03-12 09:34:01,82371.7246499911,82366.28
2025-03-12 09:35:02,82374.92706427767,82405.35
2025-03-12 09:36:02,82375.84020101312,82384.515
2025-03-12 09:38:01,82382.61020989963,82401.9
2025-03-12 09:39:01,82382.71733276633,82383.735
2025-03-12 09:43:02,82410.99727584413,82430.915
2025-03-12 09:52:01,82483.91355111342,82495.655
2025-03-12 09:53:01,82479.91178434071,82441.895
2025-03-12 09:54:01,82483.27256678446,82515.2
2025-03-12 10:14:02,82516.96341567027,82519.785
2025-03-12 10:15:02,82515.46356655881,82501.215
2025-03-12 10:16:02,82515.88370307702,82519.875
2025-03-12 10:22:01,82479.95153017987,82478.515
2025-03-12 10:23:01,82481.96995587702,82501.145
2025-03-12 10:40:02,82248.77923558046,82245.185
2025-03-12 10:43:01,82231.76935394085,82198.285
2025-03-12 10:45:02,82221.48384755703,82194.555
2025-03-12 10:59:01,82387.33831798534,82425.84
2025-03-12 11:06:01,82461.7826120517,82495.965
2025-03-12 11:07:01,82458.28093471345,82425.015
2025-03-12 11:08:01,82457.88513140741,82454.125
2025-03-12 11:09:01,82462.15607127336,82502.73
2025-03-12 11:10:02,82464.67073115209,82488.56
2025-03-12 11:16:02,82503.97513068002,82539.52
2025-03-12 11:17:01,82502.59273728191,82489.46
2025-03-12 11:18:01,82503.82390515982,82515.52
2025-03-12 11:37:02,82726.54384495938,82754.42
2025-03-12 11:45:02,82789.8971147823,82817.485
2025-03-12 11:46:01,82787.30358004113,82762.665
2025-03-12 11:47:01,82783.72800098959,82749.76
2025-03-12 11:50:01,82800.90415816732,82831.415
2025-03-12 12:09:01,83020.4145025333,83056.735
2025-03-12 12:14:02,82978.83789556581,82975.985
2025-03-12 12:15:02,82975.01047694049,82938.65
2025-03-12 12:16:01,82975.92090770806,82984.57
2025-03-12 12:19:02,82989.40544066187,82979.245
2025-03-12 12:20:01,82990.40397012264,82999.89
2025-03-12 12:21:01,82988.20121106335,82967.275
2025-03-12 12:22:02,82991.4587147716,83022.405
2025-03-12 12:23:01,82993.53455146002,83013.255
2025-03-12 12:27:02,83004.60967565377,83041.27
2025-03-12 12:40:02,83604.70559180027,83613.58
2025-03-12 12:41:01,83605.56648781929,83613.745
2025-03-12 12:45:01,83650.36311227882,83682.015
2025-03-12 12:49:01,83610.44405929261,83612.7
2025-03-12 12:50:02,83611.11272031236,83617.465
2025-03-12 12:54:01,83661.279391117,83625.915
2025-03-12 13:07:01,83876.75788139529,83863.065
2025-03-12 13:08:01,83878.7052260243,83897.205
2025-03-12 13:09:01,83876.26520449818,83853.085
2025-03-12 13:15:01,83829.45359788246,83844.885
2025-03-12 13:32:01,83481.04066619277,83474.465
2025-03-12 13:35:01,83489.8039142011,83502.215
2025-03-12 13:39:01,83503.54965550671,83484.89
2025-03-12 13:41:01,83508.39241641252,83496.195
2025-03-12 13:47:01,83550.61849481551,83531.745
2025-03-12 14:07:01,82850.1233025477,82883.925
2025-03-12 14:11:02,82820.66012125256,82849.23
2025-03-12 14:20:01,82592.99419141341,82610.635
2025-03-12 14:21:02,82596.937601755,82634.4
2025-03-12 14:22:02,82599.10592539738,82619.705
2025-03-12 14:23:01,82598.79202774049,82595.81
2025-03-12 14:56:01,81738.07001609099,81740.155
2025-03-12 15:20:01,81051.53554223148,81044.435
2025-03-12 15:56:01,81663.54082084594,81684.81
2025-03-12 15:59:01,81632.9922233217,81649.49
2025-03-12 16:01:01,81648.5538834901,81688.06
2025-03-12 16:18:01,81969.83518949097,82009.905
2025-03-12 16:21:02,81969.24678487406,82005.515
2025-03-12 16:22:01,81970.47994821938,81982.195
2025-03-12 16:25:02,81959.13785172625,81985.625
2025-03-12 16:29:01,81922.3948769022,81911.66
2025-03-12 16:41:01,81994.06506227567,82009.845
2025-03-12 16:52:02,81916.768901064,81905.145
2025-03-12 16:55:02,81899.31790761233,81904.775
2025-03-12 16:56:03,81900.02239260165,81906.715
2025-03-12 17:00:02,81927.29078931226,81934.995
2025-03-12 17:01:02,81930.22452366348,81958.095
2025-03-12 17:33:02,82642.78348794139,82678.845
2025-03-12 17:34:01,82641.15982242317,82625.735
2025-03-12 17:36:01,82629.95277980673,82597.165
2025-03-12 17:37:02,82628.08822934894,82610.375
2025-03-12 17:43:01,82567.7339581148,82541.395
2025-03-12 17:48:01,82521.84070377644,82495.515
2025-03-12 17:49:01,82520.48254151201,82507.58
2025-03-12 18:10:02,82024.64640148985,82023.5
2025-03-12 18:32:01,82455.52569480524,82492.215
2025-03-12 18:33:01,82455.84705720474,82458.9
2025-03-12 18:37:02,82490.11556404985,82513.56
2025-03-12 18:39:02,82498.34634608163,82532.025
2025-03-12 18:41:01,82514.45766652032,82547.165
2025-03-12 18:51:01,82632.25644532325,82667.665
2025-03-12 19:01:01,82590.56556339018,82550.96
2025-03-12 19:03:02,82581.01054055295,82579.665
2025-03-12 19:07:02,82582.41604534838,82547.25
2025-03-12 19:17:01,82727.40808659958,82720.535
2025-03-12 19:23:01,82796.6924518341,82772.855
2025-03-12 19:24:01,82793.03936118323,82758.335
2025-03-12 19:25:01,82791.51608868959,82777.045
2025-03-12 19:27:01,82784.65180956222,82766.535
2025-03-12 19:28:01,82785.15782769915,82789.965
2025-03-12 19:30:02,82788.3099224476,82750.545
2025-03-12 19:31:01,82789.46945364308,82800.485
2025-03-12 19:36:02,82830.21353013213,82844.165
2025-03-12 19:37:02,82827.22747964335,82798.86
2025-03-12 19:38:01,82828.21486253446,82837.595
2025-03-12 19:46:02,82710.05067348553,82729.735
2025-03-12 19:51:01,82715.82199162726,82702.12
2025-03-12 19:52:01,82719.07656385325,82749.995
2025-03-12 20:02:01,82869.88453692291,82885.655
2025-03-12 20:03:02,82870.52362864454,82876.595
2025-03-12 20:08:01,82829.31802993195,82825.995
2025-03-12 20:09:01,82827.01869374794,82805.175
2025-03-12 20:10:01,82830.85358005766,82867.285
2025-03-12 20:11:02,82829.02895338551,82811.695
2025-03-12 20:12:02,82828.53905306308,82823.885
2025-03-12 20:13:01,82825.22723848565,82793.765
2025-03-12 20:14:01,82821.44512053463,82785.515
2025-03-12 20:17:01,82804.0890532067,82789.555
2025-03-12 20:18:02,82806.03152432987,82824.485
2025-03-12 20:19:01,82806.63661725084,82812.385
2025-03-12 20:20:02,82806.39027275077,82804.05
2025-03-12 20:21:01,82808.65500867926,82830.17
2025-03-12 20:22:02,82808.13167451932,82803.16
2025-03-12 20:23:01,82812.05056266034,82849.28
2025-03-12 20:27:02,82840.61302665278,82866.285
2025-03-12 20:28:02,82843.01511935251,82865.835
2025-03-12 20:29:01,82845.27986989036,82866.795
2025-03-12 20:30:01,82847.1270251389,82864.675
2025-03-12 20:48:01,83056.77379959956,83087.125
2025-03-12 20:49:01,83059.73343773294,83087.85
2025-03-12 20:50:01,83061.93644366313,83082.865
2025-03-12 20:51:02,83062.70487759997,83070.005
2025-03-12 20:52:01,83062.69441306664,83062.595
2025-03-12 20:53:01,83060.80113563173,83042.815
2025-03-12 20:54:01,83057.9015036668,83030.355
2025-03-12 20:55:01,83054.53136046045,83022.515
2025-03-12 20:56:01,83053.30599279754,83041.665
2025-03-12 20:58:02,83059.78544988642,83057.085
2025-03-12 20:59:01,83063.61493084962,83099.995
2025-03-12 21:00:01,83067.45398505441,83103.925
2025-03-12 21:07:01,83137.7421067043,83156.975
2025-03-12 21:08:02,83137.58047749437,83136.045
2025-03-12 21:09:01,83136.90757487585,83130.515
2025-03-12 21:10:01,83137.00828203053,83137.965
2025-03-12 21:11:01,83140.08654088476,83169.33
2025-03-12 21:19:01,83199.87122770026,83218.075
2025-03-12 21:26:01,83223.90411675714,83191.405
2025-03-12 21:27:01,83221.01801039932,83193.6
2025-03-12 21:31:01,83194.87774396084,83185.86
2025-03-12 21:32:01,83198.71891120267,83235.21
2025-03-12 21:33:01,83202.22520537385,83235.535
2025-03-12 21:34:01,83200.75328105253,83186.77
2025-03-12 21:38:01,83179.57626529095,83138.81
2025-03-12 21:44:01,83132.36681609167,83092.285
2025-03-12 21:46:02,83127.7922916306,83127.475
2025-03-12 21:47:02,83128.0011209991,83129.985
2025-03-12 21:57:01,83016.57291180833,82982.975
2025-03-12 21:58:02,83012.80644401706,82977.025
2025-03-12 22:31:02,83411.99493491191,83421.14
2025-03-12 22:45:01,83541.16433810449,83571.02
2025-03-12 22:48:01,83560.33988608775,83567.105
2025-03-12 22:49:01,83557.1584683651,83526.935
2025-03-12 22:50:01,83555.36194756842,83538.295
2025-03-12 22:56:01,83587.99361330977,83628.965
2025-03-12 23:01:01,83613.33799580194,83638.255
2025-03-12 23:04:01,83597.77987400988,83572.135
2025-03-12 23:08:01,83578.12719649139,83576.465
2025-03-12 23:09:02,83576.21841587317,83558.085
2025-03-12 23:10:02,83573.8923762662,83551.795
2025-03-12 23:19:02,83545.48874890637,83504.255
2025-03-12 23:20:02,83541.5998204391,83504.655
2025-03-12 23:21:01,83539.25745658776,83517.005
2025-03-12 23:22:02,83535.77817500797,83502.725
2025-03-12 23:23:02,83536.78644405483,83546.365
2025-03-12 23:27:01,83512.45519051047,83482.845
2025-03-12 23:33:02,83475.8900275984,83464.535
2025-03-12 23:34:02,83475.1038344938,83467.635
2025-03-12 23:35:01,83479.02204073248,83516.245
2025-03-12 23:39:01,83508.69160704798,83534.58
2025-03-12 23:58:01,83707.59847174,83717.075
2025-03-12 23:59:03,83704.84576014572,83678.695
2025-03-13 00:01:01,83695.31895558412,83658.585
2025-03-13 00:03:02,83689.09975729222,83705.65
2025-03-13 00:04:01,83693.2764470739,83732.955
2025-03-13 00:06:02,83702.90425712852,83692.575
2025-03-13 00:07:02,83699.64908978295,83668.725
2025-03-13 00:08:02,83695.31631932744,83654.155
2025-03-13 00:11:01,83681.69771021132,83703.77
2025-03-13 00:12:02,83681.17792828643,83676.24
2025-03-13 00:13:01,83679.66907797345,83665.335
2025-03-13 00:16:01,83666.0224539272,83652.005
2025-03-13 00:20:02,83623.43804123922,83616.575
2025-03-13 00:29:01,83768.25631338362,83800.045
2025-03-13 00:35:01,83718.35524833885,83725.345
2025-03-13 00:39:01,83758.76775463294,83795.735
2025-03-13 00:40:01,83762.60177800123,83799.025
2025-03-13 00:44:02,83797.34411937877,83809.025
2025-03-13 00:45:01,83799.403727057,83818.97
2025-03-13 01:07:02,83507.7435045175,83549.47
2025-03-13 01:08:02,83511.57412313487,83547.965
2025-03-13 01:09:01,83513.07515902678,83527.335
2025-03-13 01:10:02,83514.92895340518,83532.54
2025-03-13 01:11:02,83518.13619593802,83548.605
2025-03-13 01:19:01,83605.01527425603,83617.775
2025-03-13 01:20:01,83602.4514386126,83578.095
2025-03-13 01:22:01,83607.77843387562,83599.925
2025-03-13 01:26:01,83580.8442850001,83545.325
2025-03-13 01:27:01,83579.82530547628,83570.145
2025-03-13 01:29:02,83593.24359473228,83629.59
2025-03-13 01:30:01,83596.94658571016,83632.125
2025-03-13 01:39:01,83690.92298457593,83720.995
2025-03-13 01:40:01,83692.76031937821,83710.215
2025-03-13 01:42:01,83700.27912765427,83697.305
2025-03-13 01:43:01,83697.49254406815,83671.02
2025-03-13 01:44:01,83701.4032541569,83738.555
2025-03-13 01:45:01,83704.05199185625,83729.215
2025-03-13 01:46:02,83705.98180215566,83724.315
2025-03-13 02:00:02,83901.65140270464,83901.595
2025-03-13 02:01:01,83904.10698339943,83927.435
2025-03-13 02:02:01,83901.52298498045,83876.975
2025-03-13 02:03:01,83901.24698641087,83898.625
2025-03-13 02:04:02,83905.11917818127,83941.905
2025-03-13 02:17:02,84062.63621610662,84045.155
2025-03-13 02:18:01,84061.68371933456,84052.635
2025-03-13 02:20:02,84052.97168408113,84022.61
2025-03-13 02:26:02,84007.7039336718,83981.705
2025-03-13 02:28:01,84003.06229037532,84016.495
2025-03-13 02:29:01,83999.10064367292,83961.465
2025-03-13 02:39:02,83911.85091111872,83879.245
2025-03-13 02:41:01,83903.51319481598,83890.195
2025-03-13 02:42:01,83906.6247953097,83936.185
2025-03-13 02:45:01,83927.35608584702,83959.995
2025-03-13 02:49:02,83947.86191886954,83945.495
2025-03-13 02:50:01,83948.07364088196,83950.085
2025-03-13 02:51:01,83949.18043698845,83959.695
2025-03-13 02:52:02,83950.53563346574,83963.41
2025-03-13 02:54:01,83940.13102875541,83905.155
2025-03-13 02:56:02,83928.80301900387,83894.84
2025-03-13 03:01:01,83877.87043692173,83842.03
2025-03-13 03:02:02,83874.54801435776,83842.985
2025-03-13 03:03:01,83872.18677489512,83849.755
2025-03-13 03:06:01,83857.46172972741,83863.985
2025-03-13 03:07:02,83858.0429935629,83863.565
2025-03-13 03:10:01,83833.47730081504,83801.735
2025-03-13 03:27:01,84007.19199996587,84017.33
2025-03-13 03:53:01,83656.7673066605,83615.455
2025-03-13 03:55:02,83649.37412177879,83625.225
2025-03-13 03:56:02,83648.43896732366,83639.555
2025-03-13 03:57:01,83644.20906567379,83604.025
2025-03-13 04:03:01,83607.26735503614,83607.285
2025-03-13 04:04:01,83610.39570217555,83640.115
2025-03-13 04:05:02,83606.82230196836,83572.875
2025-03-13 04:06:01,83602.88732082852,83565.505
2025-03-13 04:07:02,83603.47948074961,83609.105
2025-03-13 04:08:02,83604.62191115442,83615.475
2025-03-13 04:09:01,83604.86696723495,83607.195
2025-03-13 04:10:02,83604.37820845067,83599.735
2025-03-13 04:11:01,83606.46076002679,83626.245
2025-03-13 04:12:02,83603.91259240519,83579.705
2025-03-13 04:15:01,83616.24399539006,83611.755
2025-03-13 04:16:01,83618.99551963863,83645.135
2025-03-13 04:17:01,83618.74308919685,83616.345
2025-03-13 04:28:02,83529.67091717261,83497.61
2025-03-13 04:31:02,83517.14123646334,83519.685
2025-03-13 04:32:02,83513.4396901335,83478.275
2025-03-13 04:46:01,83370.56331024933,83359.64
2025-03-13 04:47:01,83374.49966165416,83411.895
2025-03-13 04:48:01,83378.49540816329,83416.455
2025-03-13 04:49:01,83381.00013119535,83404.795
2025-03-13 04:50:01,83383.08630917674,83402.905
2025-03-13 04:51:02,83385.52332735038,83408.675
2025-03-13 04:53:02,83392.52258769497,83414.545
2025-03-13 04:55:01,83384.50443119701,83357.965
2025-03-13 04:56:01,83381.57781870206,83353.775
2025-03-13 05:01:01,83337.11010731869,83297.345
2025-03-13 05:02:01,83333.05914471691,83294.575
2025-03-13 05:03:02,83337.01684522006,83374.615
2025-03-13 05:04:01,83340.79381234196,83376.675
2025-03-13 05:08:01,83357.72846148578,83350.015
2025-03-13 05:09:01,83354.02384610618,83318.83
2025-03-13 05:10:01,83352.82109885798,83341.395
2025-03-13 05:11:02,83350.71527991912,83330.71
2025-03-13 05:12:02,83350.92953897445,83352.965
2025-03-13 05:13:02,83352.24339240545,83364.725
2025-03-13 05:14:01,83352.5054502716,83354.995
2025-03-13 05:15:01,83352.31207405524,83350.475
2025-03-13 05:16:01,83349.42282890713,83321.975
2025-03-13 05:17:01,83346.60589282073,83319.845
2025-03-13 05:18:02,83347.3153315997,83354.055
2025-03-13 05:20:02,83346.4941830102,83386.56
2025-03-13 05:21:02,83349.66092748543,83379.745
2025-03-13 05:22:01,83350.58226772491,83359.335
2025-03-13 05:29:01,83401.98623920456,83431.965
2025-03-13 05:30:01,83405.67278785174,83440.695
2025-03-13 05:31:02,83405.89490329444,83408.005
2025-03-13 05:32:01,83404.13015059973,83387.365
2025-03-13 05:34:02,83394.07635910773,83359.37
2025-03-13 05:47:01,83226.64378732596,83192.87
2025-03-13 05:48:01,83223.56009329492,83194.265
2025-03-13 05:49:01,83221.77294155254,83204.795
2025-03-13 05:51:01,83210.95676167906,83180.175
2025-03-13 05:57:02,83166.2101134281,83141.085
2025-03-13 05:58:02,83164.95343595876,83153.015
2025-03-13 05:59:02,83166.54263253411,83181.64
2025-03-13 06:00:02,83163.87238181657,83138.505
2025-03-13 06:01:01,83163.90263116738,83164.19
2025-03-13 06:02:01,83165.05333296096,83175.985
2025-03-13 06:09:01,83106.68228098603,83068.275
2025-03-13 06:13:02,83079.11566847342,83043.445
2025-03-13 06:20:02,83025.833253955,82993.175
2025-03-13 06:30:02,82961.97381973374,82998.625
2025-03-13 06:31:02,82965.2329797591,82996.195
2025-03-13 06:39:02,83023.39792854333,83026.575
2025-03-13 06:40:01,83026.0866972535,83051.63
2025-03-13 06:41:02,83030.07320227697,83067.945
2025-03-13 06:42:01,83028.29051634583,83011.355
2025-03-13 06:43:01,83029.92808621765,83045.485
2025-03-13 06:44:02,83030.72969705408,83038.345
2025-03-13 06:45:01,83032.87782114417,83053.285
2025-03-13 06:46:02,83035.22802865425,83057.555
2025-03-13 06:56:01,83159.36354008959,83186.815
2025-03-13 07:07:01,83247.3063220824,83287.325
2025-03-13 07:08:01,83246.44048188407,83238.215
2025-03-13 07:09:01,83242.16662646655,83201.565
2025-03-13 07:12:02,83226.32035211468,83206.535
2025-03-13 07:13:01,83227.59174715137,83239.67
2025-03-13 07:14:01,83228.74348551792,83239.685
2025-03-13 07:15:01,83226.34839165908,83203.595
2025-03-13 07:17:01,83226.09970382976,83265.685
2025-03-13 07:19:02,83233.86875982437,83263.97
2025-03-13 07:20:01,83237.27792555539,83269.665
2025-03-13 07:21:01,83240.34526597869,83269.485
2025-03-13 07:31:01,83354.26715360305,83374.255
2025-03-13 07:35:02,83387.57271489094,83428.055
2025-03-13 07:36:02,83387.27864680608,83384.485
2025-03-13 07:44:01,83318.28804328902,83280.39
2025-03-13 07:48:01,83297.53034440108,83287.135
2025-03-13 07:49:02,83296.57412112478,83287.49
2025-03-13 07:50:02,83295.78753816051,83288.315
2025-03-13 07:51:01,83295.47301071665,83292.485
2025-03-13 07:52:02,83298.73986683888,83329.775
2025-03-13 07:53:01,83297.48511761613,83285.565
2025-03-13 08:04:02,83217.29396280122,83198.285
2025-03-13 08:05:02,83216.1312044392,83205.085
2025-03-13 08:06:01,83213.58299449261,83189.375
2025-03-13 08:07:02,83210.62794739807,83182.555
2025-03-13 08:09:01,83199.55049662292,83165.305
2025-03-13 08:10:02,83201.28711599216,83217.785
2025-03-13 08:11:01,83199.58881923101,83183.455
2025-03-13 08:12:02,83200.662741209,83210.865
2025-03-13 08:13:01,83198.20676585576,83174.875
2025-03-13 08:14:01,83196.71802625046,83182.575
2025-03-13 08:37:01,82789.3521104431,82755.695
2025-03-13 08:45:01,82671.5490848672,82653.465
2025-03-13 09:28:02,83226.91612612111,83243.315
2025-03-13 09:29:01,83226.02649506196,83217.575
2025-03-13 09:30:02,83224.97397172273,83214.975
2025-03-13 09:31:01,83222.76835536819,83201.815
2025-03-13 09:32:01,83222.42803580931,83219.195
2025-03-13 09:33:02,83222.2820323989,83220.895
2025-03-13 09:34:01,83226.0918388371,83262.285
2025-03-13 09:38:01,83249.32309834426,83281.515
2025-03-13 09:42:01,83269.54477023112,83265.165
2025-03-13 09:43:01,83267.50669687579,83248.145
2025-03-13 09:44:01,83266.73320193523,83259.385
2025-03-13 09:45:01,83265.7352779414,83256.255
2025-03-13 09:51:01,83308.76978513981,83338.625
2025-03-13 09:53:02,83324.1727039353,83352.275
2025-03-13 09:54:02,83321.86387498908,83299.93
2025-03-13 09:55:02,83322.03588689488,83323.67
2025-03-13 09:56:02,83323.26056433347,83334.895
2025-03-13 09:57:01,83326.64955820647,83358.845
2025-03-13 09:58:02,83327.55674313918,83336.175
2025-03-13 10:03:02,83355.37739185446,83344.9
